INPUT,PREDICTED,ACTUAL
samarpan,સમર્પણ,સમર્પણ
jadibuttio,જડીબુટ્ટીઓ,જડીબુટ્ટીઓ
chamatkaaro,ચમત્કારો,ચમત્કારો
drashtikonne,દ્રષ્ટિકોણને,દૃષ્ટિકોણને
biladiao,બિલાડીયાઓ,બિલાડીઓ
kabajaman,કાબાજામાં,કબજામાં
mcclintoock,મેકલ્ંટુકક,મેકક્લિન્ટોક
bharosay,ભરોસ,ભરોસે
jaanj,જાંજ,જાંજ
chhaantaa,છાંતા,છાંટા
japano,જાપનો,જાપાનનો
dhaaraasabhyoni,ધારાસભ્યોની,ધારાસભ્યોની
scandinawian,સ્કેન્ડિનવવયયન,સ્કેન્ડિનેવિયન
kingfa,કિંગગાએ,કિંગફા
sikar,સિકાર,સિકર
bhavanaathanaa,ભવનાથાના,ભવનાથનાં
chloridethi,ક્લોરીડથી,ક્લોરાઇડથી
montebello,મોન્ટેબેલ્લો,મોંટેબેલો
paapee,પાપી,પાપી
slaymaam,સ્લેયમાં,સ્લેમાં
gayatrinu,ગયતત્રીનું,ગાયત્રીનું
ganesha,ગણેશા,ગણેશા
shingdaan,શિંગડાન,શીંગડાં
deytum,દેતુમ,દેતું
kaya,કાયા,કયાં
pratikshaamaamthee,પ્રતિક્ષામાંથી,પ્રતિક્ષામાંથી
braun,બ્રાઉન,બ્રાઉન
gonda,ગોંડા,ગોંડા
highcourte,હાઈકોર્ટે,હાઈકોર્ટે
medina,મેદીના,મદિના
laavvan,લાવવાન,લાવવાં
saabuman,સાબુમન,સાબુમાં
ametry,એમેટ્રી,એમેટ્રી
sarakhawawa,સરખાવાવા,સરખાવવા
ibrahim,ઈબ્રાહીમ,ઈબ્રાહિમ
jamaavvaana,જમાવવાના,જમાવવાના
stendard,સ્ટેન્ડર્ડ,સ્ટાન્ડર્ડ
vatrak,વાત્રક,વાત્રક
paalje,પાળજે,પાળજે
gidhwani,ગિધવાની,ગીધવાણી
nainital,નૈનિટલ,નૈનિતાલ
strokingnee,સ્ટ્રોકિંગની,સ્ટ્રોકિંગની
mahesana,મહેસાના,મહેસાના
pustakone,પુસ્તકોને,પુસ્તકોને
brent,બ્રેન્ટ,બ્રેન્ટ
bagichanu,બાગીચાનું,બગીચાનું
hashayh,હશાયહ,હશેઃ
patnio,પત્નીઓ,પત્નિઓ
joliet,જોલિટ,જોલીએટ
rokati,રોકતી,રોકતી
mathakanaa,મથકના,મથકના
londi,લોન્ડી,લોંડી
sirwayar,સિરવાયર,સર્વેયર
faulkner,ફાલ્કનર,ફૌલ્કનર
questsmam,ક્વિસ્ટ્સમ,ક્વેસ્ટ્સમાં
lewad,લેવાડ,લેવડ
eqonomiq,ઇકોનોમિક,ઇકોનોમિક
zoompadapatteevala,ઝૂંપડાપટ્ટીવાળા,ઝૂંપડપટ્ટીવાળા
guntur,ગુંતર,ગંતર
delaanaamaam,દેલાનામાં,દેલાણામાં
aakashagagaman,આકાશગાગમાં,આકાશગંગામાં
madala,મદદલા,માડાલા
pradarshaviney,પ્રદર્શવવીને,પ્રદર્શાવીને
humlaakhor,હુમલાખોર,હુમલાખોર
kavaramaam,કવરમાં,કવરમાં
dhyanathi,ધ્યાનાથી,ધ્યાનથી
greece,ગ્રીસ,ગ્રીસ
sayntarsamanthee,સાં્્રસમાંથી,સેન્ટર્સમાંથી
parus,પારસ,પારસ
malata,માલતા,મળતાં
salim,સલિમ,સલીમ
feeti,ફીટી,ફેટી
morales,મોરાલ્સ,મોરાલેસ
jeevatdaan,જીવતદાં,જીવતદાન
sastu,સસ્તુ,સસ્તુ
abhavane,અભાવાને,અભાવને
dhad,ધાડ,ધાડ
nimishaane,નિમિશાને,નિમિષાને
dhadaakao,ધડાકાઓ,ધડાકાઓ
dahyalaal,ડા્યયલાલ,ડાહ્યાલાલ
fareeshtaao,ફરિશ્તાઓ,ફરિશ્તાઓ
pyalo,પ્યાલો,પ્યાલો
under,અન્ડર,અન્દર
dakhal,દાખલ,દાખલ
jakuzzi,જાકુઝીી,જેકુઝી
shigrh,શીગ્હ,શીઘ્ર
veebara,વિબરા,વેબર
paamelun,પામેલું,પામેલું
gaayakvaad,ગાયકવાદ,ગાયકવાડ
fetii,ફેટી,ફેટી
krikayts,ક્રિકાય્ટસ,ક્રિકેટ્સ
boqsinga,બોકસિંગા,બોક્સિંગ
ragnun,રગનું,રાગનું
halavash,હલાવશ,હળવાશ
dealmaam,ડીલમાં,ડીલમાં
rosemead,રોસમેડ,રોઝમિડ
jamadyaa,જમાડ્યાં,જમાડયા
gayakne,ગયકને,ગાયકને
paakna,પાકના,પાકનાં
rasheed,રશીદ,રાશીદ
avaneebahen,અવનીબહેન,અવનીબહેન
sayphagardanum,સિફગગર્ાનુમ,સેફગાર્ડનું
anjaaramaa,અંજારમાં,અંજારમાં
vistaarava,વિસ્તારવા,વિસ્તારવા
gandee,ગાડી,ગંદી
emaaratonee,ઇમારતોની,ઇમારતોની
ramadevanagaranum,રામદેવનગરણમંં,રામદેવનગરનું
maqau,મકાઉ,મકાઉ
macias,મેશિયાસ,માંથીઆસ
shukrawarathi,શુક્રવારાથી,શુક્રવારથી
sabudaana,સબુદાના,સાબુદાણા
zaae,ઝાએ,જાયે
jwaaraa,જ્વારા,જ્વારા
narwar,નરવાર,નર્વાર
sanweydanaatmak,સંવેદનયાત્મક,સંવેદનાત્મક
sheevaajeeno,શિવાજીનો,શિવાજીનો
patna,પટના,પટના
istir,એસ્ટિર,એસ્ટર
topleeo,ટોપ્લીઓ,ટોપલીઓ
maagane,માગને,માગને
jhukeli,જુકેલી,ઝુકેલી
kularamaanthee,કુલારામાંથી,કુલરમાંથી
padarthoma,પદર્થોમાં,પદાર્થોમાં
saidamam,સૈદમામ,સાઈડમાં
kapalma,કાપલમાં,કપાળમાં
dalaale,દલાલે,દલાલે
bhavano,ભાવાનો,ભાવનો
miliyamaam,મિલિયામાં,મિલિયામાં
prooparty,પ્રૂપાર્ટી,પ્રોપર્ટી
shalaoe,શાળાઓએ,શાળાઓએ
anaupacharikatamam,અનૌપચરિિકતમાં,અનૌપચારિકતામાં
pidiae,પીડીએ,પીડીએ
maabaap,માબાપ,માબાપ
antarikshamaam,અંતરિક્ષમામ,અંતરિક્ષમાં
panacea,પાનાસી,પાનાસીઆ
tarkno,તર્કનો,તર્કનો
takraarano,તકરારનો,તકરારનો
drashteekonthee,દ્રષ્ટિકોણથી,દૃષ્ટિકોણથી
sansthamathi,સંસ્થામાંથી,સંસ્થામાંથી
jokhamnu,જોખમનું,જોખમનું
strapsmanthi,સ્ટ્રેપ્સમાંથી,સ્ટ્રેપ્સમાંથી
dungarma,ડુંગરમાં,ડુંગરમાં
chadhaawo,ચઢાવો,ચઢાવો
yanam,યનામ,યનમ
autadoora,આઉતાદોરા,આઉટડોર
naastiktaamaam,નાસ્તિકતામાં,નાસ્તિકતામાં
dekhadta,દેખાડતા,દેખાડતા
pherimanthi,ફેરીમાંથી,ફેરીમાંથી
futbuler,ફટબ્લર,ફૂટબોલર
tekstsamanthi,ટેકસ્ટ્સમાંથી,ટેક્સ્ટ્સમાંથી
kafodi,કફોડી,કફોડી
naveenatam,નવિનતમ,નવીનતમ
mathaaman,માથામાં,મથામણ
uniformmam,યુનિફોર્મમ,યુર્નિફોર્મમાં
shastroni,શસ્ત્રોની,શસ્ત્રોની
matchne,મેચને,મેચને
vaatmaan,વાતમાં,વાણીમાં
raaqhee,રાખી,રાખી
paglee,પગલી,પગલી
mohakata,મોહકતા,મોહકતા
japanna,જાપણના,જાપાનનાં
gtpl,જીટીપીએલ,જીટીપીએલ
singtel,સિંગટેલ,સીંગતેલ
gadino,ગેડીનો,ગાડીનો
baytown,બેટયોન,બેટાઉન
trimaasikamaam,ત્રિમાસીકમાં,ત્રિમાસિકમાં
saambhalo,સાંભળો,સાંભળો
mojood,મોજૂદ,મોજૂદ
preymie,પ્રિમી,પ્રેમીએ
medanull,મેડાનોને,મેદાનોને
khabhana,ખાભાના,ખભાના
tulaseewadeena,તુલાસીવાદીના,તુલસીવાડીના
bartarafee,બરતરફી,બરતરફી
thekanun,ઠેકનું,ઠેકાણું
piditone,પીડીતોને,પીડિતોને
jarasangh,જરસંઘ,જરાસંઘ
kutmaa,કૂટમાં,ફૂટમાં
prathaao,પ્રથાઓ,પ્રથાઓ
kanyana,કન્યાના,કન્યાના
vizianagaram,વિઝિયાનગરમ,વિઝિયાનગરમ
kabajamaan,કબજામાં,કબજામાં
akhabaaromaan,અખબારોમાં,અખબારોમાં
lagani,લગણી,લાગણી
hexaware,હેક્સાવર,હેક્સાવેર
dekharekhni,દેખારેખની,દેખરેખની
marachi,મરાચી,મરચિ
intar,ઇંતાર,ઇન્ટર
nedu,નેદુ,નાયડુ
yugmaan,યુગમાં,યુગમાં
nahan,નાહન,નહાન
chhodavavaamaam,છોડવવામાં,છોડવવામાં
dawamam,દવામાં,દાવમાં
preyranaadaayak,પ્રેરયનાદાયક,પ્રેરણાદાયક
roosheenaan,ઋષિનાન,ઋષિનાં
boilar,બોઇલર,બોઈલર
em,એમએમ,એેમ
adadhaathee,અદધાથી,અડધાથી
ubi,ઉબી,ઉબી
pathological,પેથોલોજિકલ,પેથોલોજીકલ
begama,બેગામાં,બેગમ
dharata,ધરાતા,ઢળતા
winyee,વિન્યી,વિન્ચી
rajouri,રાજૂરી,રાજોઉરી
sojaana,સોજાના,સોજાના
pamelamanthee,પેમલામાંથી,પામેલામાંથી
dodiya,ડોડિયા,ડોડીયા
wijaliwalani,વીજલીવાલાની,વીજળીવાળાની
svamitv,સ્વામતિવ,સ્વામિત્વ
tarkni,તાર્કની,તર્કની
flipsmam,ફ્લિપ્સમમ,ફ્લિપ્સમાં
karlose,કાર્લોઝ,કાર્લોસ
pravruttinee,પ્રવૃત્તિની,પ્રવૃત્તિની
namabayare,નમાબાયરે,નમબાયરે
shastraagaar,શસ્ત્રાગાર,શસ્ત્રાગાર
vikrutiomaannee,વિકૃતિઓમાંની,વિકૃતિઓમાંની
machaavi,મચાવી,મચાવી
aagalno,આગલનો,આગળનો
nagarhavelina,નગરહવેલીના,નગરહવેલીના
pameluu,પામેલુ,પામેલું
waniyawad,વાનિયાવાડ,વાણિયાવાડ
chandrikaaprasaad,ચંદ્રીકાપ્રસાદ,ચંદ્રિકાપ્રસાદ
roomal,રૂમલ,રૂમાલ
kolar,કોલર,કોલર
zima,ઝીમા,જિમ
uchchapradesh,ઉચ્ચાપ્રદેશ,ઉચ્ચપ્રદેશ
